tissue,name,n_old_cd,n_old_id,median_old_cd,median_old_id,mean_old_cd,mean_old_id,log2_fc_id_vs_cd,estimate,estimate1,estimate2,statistic,p.value,parameter,conf.low,conf.high,method,alternative,p.adj
Muscle,"1-O-[(2E,4E,6E,8E,10E,12E,14E,16E,18E)-2,6,10,15,19,23-Hexamethyl-2,4,6,8,10,12,14,16,18,22-tetracosadecaenoyl]-6-O-(12-methyltetradecanoyl)-β-D-glucopyranose",8,9,1885886.76455854,3246505.2433362,2225920.5278020566,2952823.824713888,0.783644485420555,-726903.2969118315,2225920.5278020566,2952823.824713888,-0.8894533202805677,0.3884671884533618,14.310458713842747,-2476163.5457932525,1022356.9519695898,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,SM(d18:1/16:0),8,9,10689935.60269445,14996895.1576136,21296073.916564558,13275294.921262426,0.4884106849600862,8020778.995302131,21296073.916564558,13275294.921262426,0.9064987464698349,0.38882173181524804,8.798896974488517,-12064934.629435465,28106492.620039728,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,ibufenac,8,9,327614.290902894,171854.062949379,382455.45975313685,284685.516541299,-0.9308143302227561,97769.94321183785,382455.45975313685,284685.516541299,0.8884949557622327,0.3900543732522118,13.305672983156226,-139402.95285515737,334942.839278833,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Eglumetad,8,9,204517.7772750775,214601.133705623,278598.52687984984,209021.238870448,0.06943144582465753,69577.28800940185,278598.52687984984,209021.238870448,0.9019014671238068,0.39111709201126676,8.803331664785334,-105533.18603237279,244687.76205117648,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Pyruvaldehyde,8,9,1648451.81913278,1300671.70817604,1684527.058519538,1452629.0553998107,-0.34185485136611893,231898.00311972736,1684527.058519538,1452629.0553998107,0.8817777637758427,0.3927564019610187,14.027303718185864,-332054.6847606897,795850.6910001443,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"4-(1,2-Dihydroxypropan-2-yl)-1-methylcyclohexane-1,2-diol",8,9,918669.032650135,970591.284712834,1025402.9333317631,899440.8899754912,0.0793187078862884,125962.04335627193,1025402.9333317631,899440.8899754912,0.8773114774140459,0.3942668428209425,14.874645355419663,-180290.57895112992,432214.6656636737,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Floribundoside,8,9,110010.03104095551,150960.768864532,137579.04192272483,197281.48907151184,0.4565385969583058,-59702.447148787,137579.04192272483,197281.48907151184,-0.8792291445282495,0.39466025902868085,13.498090477237334,-205849.95704663382,86445.06274905984,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,13-L-Hydroperoxylinoleic acid,8,9,574492.4756625155,407921.493699352,667974.2104478978,531875.6463182314,-0.4939964716400301,136098.56412966643,667974.2104478978,531875.6463182314,0.8768640346138616,0.395928293964795,13.471656776329942,-198024.01153976482,470221.13979909767,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,3-MeO-PCP,8,9,306320.847088707,232647.928220466,275672.08572761173,238906.94622837566,-0.39689521523883814,36765.13949923607,275672.08572761173,238906.94622837566,0.8729832909717586,0.3965096148632766,14.91500212633686,-53044.086083797476,126574.36508226964,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"(4R,5S,6R)-4-Amino-5,6-dihydroxy-2-oxo-7-(phosphonooxy)heptanoic acid",8,9,854133.9869085175,1050311.13123032,936337.3482095452,1094964.6185702998,0.29828245096754485,-158627.27036075457,936337.3482095452,1094964.6185702998,-0.8742587883552149,0.39947785616894727,11.76113521489856,-554847.7733052378,237593.23258372862,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Glyceric acid,8,9,1351666.638436825,1203400.225688,1428310.479856419,1210520.7993853807,-0.16762285114416245,217789.6804710382,1428310.479856419,1210520.7993853807,0.8622504970538868,0.4025889334464431,14.496249645558043,-322211.94450287457,757791.305444951,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,DEET,8,9,1239464.6443275,1309867.75216727,1321053.6019889202,1185717.2528388205,0.07970404147472124,135336.3491500998,1321053.6019889202,1185717.2528388205,0.8624865168922802,0.40267972158448007,14.27260977444403,-200608.99189789803,471281.6901980976,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,2-Hexenoylcarnitine,8,9,146071.98717779602,141237.31547092,142419.89249218846,166180.33019588256,-0.04855822829559512,-23760.4377036941,142419.89249218846,166180.33019588256,-0.8612346513133329,0.4030195061389549,14.613200781777048,-82700.44756071286,35179.57215332465,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"PI(20:4(8Z,11Z,14Z,17Z)/18:1(9Z))",8,9,52016.88916511201,56193.3910186884,233914.0335257335,127839.24724952267,0.11142034063397385,106074.78627621084,233914.0335257335,127839.24724952267,0.8696100302787533,0.4040118306654271,10.468465139794713,-164073.33423696083,376222.90678938245,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"DG(18:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z)/0:0)",8,9,211424.6354522215,250114.294319601,416795.67114499223,814007.9842968863,0.24244402048349384,-397212.313151894,416795.67114499223,814007.9842968863,-0.8633620937485555,0.40445534752403345,12.303154410010066,-1396899.5246479528,602474.8983441647,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Quinaldic acid,8,9,243206.20454218,208844.416249125,273003.82006132684,214989.05421863776,-0.21975146296519651,58014.765842689085,273003.82006132684,214989.05421863776,0.8578207155353463,0.4060970201356737,13.378729992838272,-87672.52042288095,203702.05210825911,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Aflatoxin B1,8,9,16888.815223539103,16191.5778937781,20558.808381086765,17327.662902398773,-0.06082453909746525,3231.1454786879913,20558.808381086765,17327.662902398773,0.8545578131406988,0.40778116522052354,13.430690816983525,-4910.818335936777,11373.10929331276,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Rolgamidine,8,9,4961205.068634375,4250774.20956537,4887181.507767858,4498762.45054246,-0.22296496277469757,388419.0572253978,4887181.507767858,4498762.45054246,0.8524774862898203,0.40807128177900065,14.22715466484431,-587360.2458445119,1364198.3602953074,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,glycodehydrocholate,8,9,1229476.37658278,873678.583521125,1462609.5288081123,1108180.27936072,-0.4928694837156673,354429.2494473923,1462609.5288081123,1108180.27936072,0.8481975986845638,0.4098459575318091,14.789824973085903,-537325.4200305757,1246183.9189253605,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Nitrosoguvacoline,8,9,494942.392979304,373660.487427379,505945.94851075235,417838.827376842,-0.4055326031206246,88107.12113391038,505945.94851075235,417838.827376842,0.8483972861394232,0.40992125355930764,14.589213811923235,-133790.66578454903,310004.9080523698,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,beta-Alanine,8,9,288267858.81761503,318213871.798082,295286890.3465345,313487756.8006442,0.14258673926955587,-18200866.45410973,295286890.3465345,313487756.8006442,-0.8467560137261536,0.411006743043122,14.375048912106296,-64190077.994732365,27788345.086512905,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Dioleoylphosphatidylserine,8,9,2368042.43824814,1946463.59172204,2108711.0684285634,2742953.4732949454,-0.2828395765106762,-634242.404866382,2108711.0684285634,2742953.4732949454,-0.841810851333555,0.41374564969851,14.305497725059572,-2246949.527054194,978464.71732143,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,2-Amino-4-[(3-aminopropyl)amino]butanoic acid,8,9,40594556.6263168,47902206.6643065,40418310.157445274,45762450.60917338,0.2388058290805861,-5344140.451728106,40418310.157445274,45762450.60917338,-0.8463223295713069,0.41380579552834185,12.093931141520237,-19090510.034188647,8402229.130732436,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,SM(d18:1/23:0),8,9,218520.9340636945,445467.786878078,243664.80854428632,325152.80131062836,1.027549614945659,-81487.99276634204,243664.80854428632,325152.80131062836,-0.8439303938365659,0.41515594204269624,12.044350685900211,-291783.299629723,128807.31409703892,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,5-Ethyl-4-methyl-2-octylthiazole,8,9,69970.7320528825,69995.9565918554,86438.64330040326,136965.78778498806,5.19999694659753e-4,-50527.1444845848,86438.64330040326,136965.78778498806,-0.8508426468011485,0.41545784435204625,9.655689516978144,-183487.14218005197,82432.8532108824,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,N-Acetyl-L-alanine,8,9,1377954.8074801299,1304192.88780914,1390490.036102188,1263371.8874039752,-0.0793713156446566,127118.14869821281,1390490.036102188,1263371.8874039752,0.8376554284251783,0.4155019532982688,14.85110990996667,-196622.00874776836,450858.306144194,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"PG(16:0/22:6(4Z,7Z,10Z,13Z,16Z,19Z))",8,9,1291049.82269574,1226538.83558197,1282064.6242763859,2017867.4384259055,-0.07395176223262483,-735802.8141495197,1282064.6242763859,2017867.4384259055,-0.8533844486044684,0.41602141970487494,8.819292518973933,-2692382.946801698,1220777.3185026585,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,propyl propanethiosulfinate,8,9,266456.4956527785,255640.185751209,257558.0402826645,372185.51692859986,-0.059785362645986447,-114627.47664593536,257558.0402826645,372185.51692859986,-0.8394663265693028,0.41670659760762985,12.719896828744984,-410283.273077093,181028.31978522227,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"DG(16:0/18:4(6Z,9Z,12Z,15Z)/0:0)",8,9,202005.642054268,230063.189886564,227110.66387365977,301869.149471321,0.18763458252654416,-74758.48559766126,227110.66387365977,301869.149471321,-0.8372948767867714,0.4174971090934191,13.05020197142552,-267573.1804383704,118056.20924304787,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"PC(20:5(5Z,8Z,11Z,14Z,17Z)/16:1(9Z))",8,9,9838565.45737544,7782371.49374458,13542755.973760027,9404993.598553304,-0.33823812484530974,4137762.375206724,13542755.973760027,9404993.598553304,0.846840983907086,0.4179672930572248,9.471261845604591,-6832127.471789233,15107652.222202681,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,O-ureido-D-serine,8,9,116985.27701057965,6818.27373094514,142538.26977597614,91625.43195808718,-4.100776642965249,50912.837817888954,142538.26977597614,91625.43195808718,0.8353376327374812,0.41914183085142853,12.55404466899468,-81236.12106436108,183061.79670013898,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Glycerol 3-phosphate,8,9,999354.7573753849,1169294.76957002,1631453.168942927,1204462.4851794918,0.2265698560315664,426990.6837634351,1631453.168942927,1204462.4851794918,0.8415000858683003,0.4207340200849746,9.505222627522384,-711630.9963085866,1565612.3638354568,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,7-Methylhypoxanthine,8,9,5601170.025514809,4773282.80556684,6082788.230278016,15450857.984135868,-0.23074640732670085,-9368069.753857851,6082788.230278016,15450857.984135868,-0.8442749505351443,0.42213950289302227,8.315346188700856,-34787553.21548214,16051413.707766434,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,(S)-beta-Aminoisobutyric acid,8,9,2266199.099515495,2460317.90993264,2019320.2899842025,2249286.0320961755,0.11857012907165433,-229965.742111973,2019320.2899842025,2249286.0320961755,-0.8226973648597561,0.4240026432685995,14.501230744920475,-827552.2466584302,367620.7624344843,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Triethylene glycol monomethyl ether,8,9,408074.001105899,265014.66357267,1051599.0705290227,501315.7480098821,-0.6227586097611666,550283.3225191406,1051599.0705290227,501315.7480098821,0.8277424711059838,0.4246175790443846,11.530154783483058,-904765.2825777909,2005331.9276160721,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,2-arachidonoylglycerol,8,9,17615893.0466596,20860342.1943028,18177400.143857926,23420082.217928022,0.24388520926179577,-5242682.074070096,18177400.143857926,23420082.217928022,-0.8191561360304691,0.4255259088754222,14.994765680769467,-18884589.381892774,8399225.233752582,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Suberic acid,8,9,628896.2553061065,688428.441757301,660501.8484515701,759789.0997343854,0.130484656919343,-99287.25128281524,660501.8484515701,759789.0997343854,-0.8276844645245458,0.4257730042267913,10.792241326801413,-363934.1509281828,165359.6483625523,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Dodecanoylcarnitine,8,9,323697.467492079,253044.415803759,321314.943350039,270057.5906365451,-0.3552554411607472,51257.35271349392,321314.943350039,270057.5906365451,0.823061440320361,0.4266274248338532,11.92417170130847,-84527.1593301493,187041.86475713714,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Deoxynivalenol,8,9,137174.375333231,266372.758650314,274971.7633773344,448605.87594183063,0.9574355426833541,-173634.11256449623,274971.7633773344,448605.87594183063,-0.8179336454110026,0.4266577724766256,14.471744129057027,-627549.2382819863,280281.01315299387,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Hexanoylglycine,8,9,320820.102542402,330821.378535345,801642.6089948755,404103.327636751,0.04428792452331986,397539.28135812446,801642.6089948755,404103.327636751,0.8380252337564305,0.42670963817593766,7.877698566162731,-699337.537349043,1494416.1000652919,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,5-decanolide,8,9,784045.3111640625,378783.944259508,718167.4868376969,543617.5562709281,-1.049561852548699,174549.93056676874,718167.4868376969,543617.5562709281,0.8191012717892286,0.42755055103761896,12.945962437473879,-286018.5948573399,635118.4559908775,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"PE(P-18:0/22:4(7Z,10Z,13Z,16Z))",8,9,54571.98776389625,89254.8695819696,62795.78680517407,76280.62548614215,0.7097702877984348,-13484.838680968074,62795.78680517407,76280.62548614215,-0.8158140975739725,0.427633970392179,14.693674692778934,-48780.294085097565,21810.61672316142,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,"PC(18:2(9Z,12Z)/17:0)",8,9,1401498.33973247,1874503.48888846,1351869.09165153,1780577.0436655357,0.4195384755199351,-428707.95201400574,1351869.09165153,1780577.0436655357,-0.8153765276915197,0.4278376698417323,14.738288001623875,-1551115.3456510806,693699.441623069,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Wedelolactone,8,9,373827.48461055197,355286.482419555,322431.81720114546,411694.81002267334,-0.07338984355014057,-89262.99282152788,322431.81720114546,411694.81002267334,-0.8184638524708944,0.42949142727321477,11.667996443289299,-327639.9227803792,149113.93713732346,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Enterodiol,8,9,572899.7377153074,707500.70224491,602883.2213643461,664126.493190481,0.3044489026466734,-61243.27182613488,602883.2213643461,664126.493190481,-0.8153387888214115,0.42957566605510145,12.989368265591612,-223530.47794356119,101043.93429129146,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,3-Aminopropionitrile,8,9,783992.602097271,105633.150209055,2520532.0455616396,1136228.2433936698,-2.891777382897488,1384303.8021679698,2520532.0455616396,1136228.2433936698,0.8151351773492839,0.4311658818375438,11.780968183977903,-2323510.6521805213,5092118.25651646,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Octadecanamide,8,9,558507.780516703,793188.023420953,611516.8024522549,695934.5036555107,0.5060855151642122,-84417.7012032558,611516.8024522549,695934.5036555107,-0.809795105835728,0.43297749339323943,12.69301856037144,-310181.88869305456,141346.48628654296,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,2-Methylglutaric acid,8,9,1083263.21925684,1075893.16110986,1145977.1703747825,1560921.897486777,-0.009849020415305373,-414944.7271119945,1145977.1703747825,1560921.897486777,-0.8243832851727746,0.4332704636023639,8.119296686779057,-1572686.0326528014,742796.5784288123,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,3-(2-Hydroxyphenyl)propanoic acid,8,9,1270880.008131875,788161.093867701,2582976.4629407222,1558222.1544077105,-0.6892653824128658,1024754.3085330117,2582976.4629407222,1558222.1544077105,0.8109052046280525,0.4370395235643467,9.611145707296204,-1806500.0617952973,3856008.678861321,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,Valpromide,8,9,2798284.6518842196,2549123.4451258,3152450.065917876,2694094.5152446125,-0.134541486530321,458355.5506732636,3152450.065917876,2694094.5152446125,0.8083345125964206,0.43777706210806344,9.961061586861714,-805751.3212855197,1722462.4226320472,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,LysoPE(20:1(11Z)/0:0),8,9,89442.07915221655,95885.7789626353,88231.98448106757,108455.85368441543,0.10036313657141431,-20223.86920334786,88231.98448106757,108455.85368441543,-0.7957321653207664,0.4388416299332919,14.7087440225039,-74489.13736555465,34041.398958858925,Welch Two Sample t-test,two.sided,0.9492175727699207
Muscle,5-Methylcytosine,8,9,556117.56573724,560577.512558918,660775.989240151,552942.2902534937,0.011523964776467811,107833.69898665731,660775.989240151,552942.2902534937,0.7938504845913252,0.44102720891069913,13.486608557581635,-184550.05443020325,400217.45240351785,Welch Two Sample t-test,two.sided,0.9492175727699207
